custom_index,DataSet,MarginOffense,Down,MinutesRemHalf,Half,ScoreType,YardsToFirstDown,YardsToTD,ScoreType
457044,Validation,7.0,2.0,19.03333333333333,1,6,7,16.0,6
457045,Validation,7.0,3.0,18.366666666666667,1,6,3,12.0,6
457046,Validation,-14.0,1.0,18.183333333333334,1,0,10,75.0,0
457047,Validation,-14.0,2.0,17.633333333333333,1,0,8,73.0,0
457048,Validation,-14.0,3.0,17.05,1,0,4,69.0,0
457050,Validation,14.0,1.0,16.85,1,6,10,92.0,6
457051,Validation,14.0,1.0,16.033333333333335,1,6,20,82.0,6
457052,Validation,14.0,2.0,15.966666666666669,1,6,20,82.0,6
457053,Validation,14.0,3.0,15.266666666666667,1,6,11,73.0,6
457054,Validation,14.0,1.0,15.0,1,6,10,51.0,6
457055,Validation,14.0,1.0,14.25,1,6,10,23.0,6
457056,Validation,14.0,2.0,13.566666666666666,1,6,1,14.0,6
457057,Validation,14.0,1.0,13.0,1,6,10,11.0,6
457058,Validation,-21.0,1.0,12.9,1,0,10,75.0,0
457059,Validation,-21.0,2.0,12.3,1,0,7,72.0,0
457060,Validation,-21.0,3.0,11.633333333333333,1,0,16,81.0,0
457062,Validation,21.0,1.0,10.683333333333334,1,6,10,80.0,6
457063,Validation,21.0,2.0,10.133333333333333,1,6,1,71.0,6
457064,Validation,21.0,1.0,9.333333333333334,1,6,10,51.0,6
457065,Validation,21.0,1.0,8.65,1,6,10,24.0,6
457066,Validation,21.0,1.0,7.916666666666667,1,6,2,2.0,6
457067,Validation,21.0,2.0,7.816666666666666,1,6,2,2.0,6
457068,Validation,-28.0,1.0,7.75,1,0,10,75.0,0
457069,Validation,-28.0,2.0,7.7,1,0,10,75.0,0
457070,Validation,-28.0,1.0,7.083333333333333,1,0,10,64.0,0
457071,Validation,-28.0,1.0,6.45,1,0,10,50.0,0
457072,Validation,-28.0,2.0,5.75,1,0,12,52.0,0
457073,Validation,-28.0,3.0,5.7,1,0,12,52.0,0
457074,Validation,-28.0,4.0,4.916666666666667,1,0,8,48.0,0
457075,Validation,28.0,1.0,4.516666666666667,1,0,20,62.0,0
457076,Validation,28.0,1.0,3.8333333333333335,1,0,10,40.0,0
457077,Validation,28.0,2.0,3.2,1,0,5,35.0,0
457078,Validation,28.0,1.0,2.3,1,0,10,21.0,0
457089,Validation,-28.0,1.0,30.0,2,0,10,75.0,0
457090,Validation,-28.0,2.0,29.433333333333334,2,0,7,72.0,0
457091,Validation,-28.0,1.0,28.73333333333333,2,0,10,51.0,0
457092,Validation,-28.0,2.0,28.05,2,0,2,43.0,0
457093,Validation,-28.0,3.0,27.3,2,0,7,48.0,0
457094,Validation,-28.0,4.0,26.666666666666668,2,0,4,45.0,0
457095,Validation,-28.0,1.0,26.1,2,0,10,30.0,0
457096,Validation,-28.0,1.0,25.35,2,0,9,9.0,0
457097,Validation,-28.0,2.0,24.766666666666666,2,0,6,6.0,0
457098,Validation,-28.0,3.0,24.7,2,0,6,6.0,0
457099,Validation,-28.0,4.0,24.58333333333333,2,0,6,6.0,0
457100,Validation,28.0,1.0,24.516666666666666,2,6,10,94.0,6
457101,Validation,28.0,2.0,23.916666666666668,2,6,7,91.0,6
457102,Validation,28.0,1.0,23.166666666666668,2,6,10,11.0,6
457103,Validation,28.0,2.0,22.48333333333333,2,6,7,8.0,6
457104,Validation,-35.0,1.0,22.33333333333333,2,0,10,64.0,0
457105,Validation,-35.0,2.0,21.716666666666665,2,0,3,57.0,0
457106,Validation,-35.0,3.0,21.633333333333333,2,0,3,57.0,0
457107,Validation,-35.0,1.0,21.08333333333333,2,0,10,45.0,0
457108,Validation,-35.0,2.0,21.0,2,0,10,45.0,0
457109,Validation,-35.0,3.0,20.5,2,0,1,36.0,0
457110,Validation,-35.0,4.0,19.9,2,0,1,36.0,0
457111,Validation,35.0,1.0,19.78333333333333,2,0,10,80.0,0
457112,Validation,35.0,2.0,19.216666666666665,2,0,6,76.0,0
457113,Validation,35.0,1.0,18.466666666666665,2,0,10,70.0,0
457114,Validation,35.0,2.0,17.85,2,0,10,70.0,0
457115,Validation,35.0,3.0,17.733333333333334,2,0,10,70.0,0
457117,Validation,-35.0,1.0,17.5,2,6,10,77.0,6
457118,Validation,-35.0,1.0,16.966666666666665,2,6,10,58.0,6
457119,Validation,-35.0,2.0,16.333333333333332,2,6,1,49.0,6
457120,Validation,-35.0,1.0,15.8,2,6,10,47.0,6
457121,Validation,-35.0,2.0,15.066666666666666,2,6,8,45.0,6
457122,Validation,-35.0,1.0,14.583333333333334,2,6,10,30.0,6
457123,Validation,-35.0,2.0,14.083333333333334,2,6,1,21.0,6
457124,Validation,29.0,1.0,13.95,2,3,10,43.0,3
457125,Validation,29.0,1.0,13.3,2,3,10,28.0,3
457126,Validation,29.0,2.0,12.65,2,3,5,23.0,3
457127,Validation,29.0,1.0,12.016666666666667,2,3,10,13.0,3
457128,Validation,29.0,2.0,10.966666666666669,2,3,18,21.0,3
457129,Validation,29.0,3.0,10.266666666666667,2,3,19,22.0,3
457130,Validation,29.0,4.0,9.55,2,3,11,14.0,3
457131,Validation,-32.0,1.0,9.5,2,0,10,75.0,0
457132,Validation,-32.0,2.0,9.083333333333334,2,0,10,75.0,0
457133,Validation,-32.0,3.0,8.716666666666667,2,0,3,68.0,0
457134,Validation,-32.0,1.0,8.066666666666666,2,0,10,63.0,0
457135,Validation,-32.0,2.0,7.716666666666667,2,0,3,56.0,0
457136,Validation,-32.0,1.0,7.266666666666667,2,0,10,48.0,0
457137,Validation,-32.0,2.0,6.683333333333334,2,0,2,40.0,0
457138,Validation,-32.0,1.0,6.283333333333333,2,0,10,34.0,0
457139,Validation,-32.0,2.0,5.783333333333333,2,0,8,32.0,0
457140,Validation,-32.0,1.0,5.216666666666667,2,0,10,20.0,0
457141,Validation,-32.0,2.0,5.116666666666666,2,0,10,20.0,0
457142,Validation,-32.0,3.0,5.05,2,0,10,20.0,0
457143,Validation,-32.0,4.0,4.983333333333333,2,0,10,20.0,0
457144,Validation,32.0,1.0,4.9,2,0,10,80.0,0
457145,Validation,32.0,2.0,4.183333333333334,2,0,6,76.0,0
457146,Validation,32.0,3.0,3.433333333333333,2,0,5,75.0,0
457156,Validation,0.0,1.0,30.0,1,0,10,75.0,0
457157,Validation,0.0,2.0,29.366666666666667,1,0,6,71.0,0
457158,Validation,0.0,3.0,28.716666666666665,1,0,7,72.0,0
457160,Validation,0.0,1.0,28.45,1,0,10,57.0,0
457161,Validation,0.0,1.0,27.95,1,0,10,46.0,0
457162,Validation,0.0,2.0,27.316666666666663,1,0,8,44.0,0
457163,Validation,0.0,1.0,26.6,1,0,10,29.0,0
457164,Validation,0.0,2.0,25.966666666666665,1,0,7,26.0,0
457165,Validation,0.0,3.0,25.266666666666666,1,0,4,23.0,0
457166,Validation,0.0,4.0,25.2,1,0,4,23.0,0
457167,Validation,0.0,1.0,25.116666666666667,1,6,10,69.0,6
457168,Validation,0.0,2.0,24.65,1,6,2,61.0,6
457169,Validation,0.0,3.0,24.08333333333333,1,6,1,60.0,6
457170,Validation,0.0,1.0,23.466666666666665,1,6,10,56.0,6
457171,Validation,0.0,2.0,22.8,1,6,5,51.0,6
457172,Validation,0.0,3.0,22.066666666666663,1,6,5,51.0,6
457173,Validation,0.0,1.0,21.566666666666663,1,6,10,38.0,6
457174,Validation,0.0,2.0,21.1,1,6,8,36.0,6
457175,Validation,0.0,1.0,20.433333333333334,1,6,10,23.0,6
457176,Validation,0.0,1.0,19.766666666666666,1,6,10,13.0,6
457177,Validation,0.0,2.0,19.03333333333333,1,6,1,4.0,6
457178,Validation,0.0,1.0,18.816666666666663,1,6,2,2.0,6
457179,Validation,-7.0,1.0,18.75,1,0,10,75.0,0
457180,Validation,-7.0,2.0,18.066666666666663,1,0,7,72.0,0
457181,Validation,-7.0,1.0,17.9,1,0,10,67.0,0
457182,Validation,-7.0,2.0,17.216666666666665,1,0,9,66.0,0
457183,Validation,-7.0,1.0,16.566666666666666,1,0,10,52.0,0
457184,Validation,-7.0,2.0,15.95,1,0,5,47.0,0
457185,Validation,-7.0,3.0,15.866666666666667,1,0,5,47.0,0
457187,Validation,7.0,1.0,15.683333333333334,1,0,10,92.0,0
457188,Validation,7.0,2.0,15.0,1,0,2,84.0,0
457189,Validation,7.0,1.0,14.35,1,0,10,81.0,0
457190,Validation,7.0,2.0,13.866666666666667,1,0,2,73.0,0
457191,Validation,7.0,3.0,13.45,1,0,1,72.0,0
457192,Validation,7.0,1.0,12.6,1,0,20,80.0,0
457193,Validation,7.0,2.0,11.983333333333333,1,0,9,69.0,0
457194,Validation,7.0,3.0,11.3,1,0,6,66.0,0
457196,Validation,-7.0,1.0,11.083333333333334,1,0,10,77.0,0
457197,Validation,-7.0,2.0,10.4,1,0,6,73.0,0
457198,Validation,7.0,1.0,10.316666666666666,1,6,10,34.0,6
457199,Validation,7.0,2.0,9.916666666666666,1,6,3,27.0,6
457200,Validation,7.0,3.0,9.183333333333334,1,6,1,25.0,6
457201,Validation,7.0,1.0,8.483333333333333,1,6,10,19.0,6
457202,Validation,7.0,1.0,7.666666666666667,1,6,3,3.0,6
457203,Validation,7.0,2.0,7.583333333333333,1,6,3,3.0,6
457204,Validation,-14.0,1.0,7.516666666666667,1,3,10,75.0,3
457205,Validation,-14.0,2.0,6.916666666666667,1,3,7,72.0,3
457206,Validation,-14.0,1.0,6.3,1,3,10,64.0,3
457207,Validation,-14.0,2.0,5.716666666666667,1,3,2,56.0,3
457208,Validation,-14.0,1.0,5.183333333333334,1,3,10,54.0,3
457209,Validation,-14.0,2.0,4.583333333333333,1,3,7,51.0,3
457210,Validation,-14.0,1.0,3.95,1,3,10,36.0,3
457211,Validation,-14.0,2.0,3.866666666666666,1,3,10,36.0,3
457212,Validation,-14.0,1.0,2.6666666666666665,1,3,25,39.0,3
457213,Validation,-14.0,1.0,2.5166666666666666,1,3,10,25.0,3
457214,Validation,-14.0,2.0,2.0,1,3,6,21.0,3
457215,Validation,-14.0,3.0,1.933333333333333,1,3,6,21.0,3
457216,Validation,-14.0,4.0,1.8666666666666667,1,3,6,21.0,3
457226,Validation,-11.0,1.0,29.916666666666668,2,0,10,76.0,0
457227,Validation,-11.0,2.0,29.433333333333334,2,0,3,69.0,0
457228,Validation,-11.0,1.0,28.816666666666663,2,0,10,58.0,0
457229,Validation,-11.0,2.0,28.183333333333334,2,0,9,57.0,0
457230,Validation,-11.0,3.0,27.53333333333333,2,0,7,55.0,0
457232,Validation,11.0,1.0,27.33333333333333,2,6,15,93.0,6
457233,Validation,11.0,2.0,26.683333333333334,2,6,1,79.0,6
457234,Validation,11.0,1.0,26.216666666666665,2,6,10,70.0,6
457235,Validation,11.0,2.0,25.55,2,6,11,71.0,6
457236,Validation,11.0,1.0,24.83333333333333,2,6,10,59.0,6
457237,Validation,11.0,1.0,24.216666666666665,2,6,10,42.0,6
457238,Validation,11.0,2.0,23.566666666666663,2,6,4,36.0,6
457239,Validation,11.0,1.0,22.98333333333333,2,6,10,29.0,6
457240,Validation,11.0,2.0,22.4,2,6,6,25.0,6
457241,Validation,11.0,3.0,22.3,2,6,6,25.0,6
457242,Validation,11.0,1.0,21.45,2,6,10,19.0,6
457243,Validation,11.0,2.0,20.65,2,6,6,15.0,6
457244,Validation,11.0,1.0,19.966666666666665,2,6,6,6.0,6
457245,Validation,11.0,2.0,19.23333333333333,2,6,5,5.0,6
457246,Validation,11.0,3.0,19.15,2,6,5,5.0,6
457247,Validation,-18.0,1.0,19.066666666666663,2,3,10,75.0,3
457248,Validation,-18.0,2.0,18.98333333333333,2,3,10,75.0,3
457249,Validation,-18.0,1.0,18.366666666666667,2,3,10,64.0,3
457250,Validation,-18.0,2.0,17.816666666666666,2,3,5,59.0,3
457251,Validation,-18.0,3.0,17.083333333333332,2,3,3,57.0,3
457252,Validation,-18.0,1.0,16.433333333333334,2,3,10,53.0,3
457253,Validation,-18.0,2.0,15.75,2,3,18,61.0,3
457254,Validation,-18.0,1.0,15.533333333333331,2,3,10,15.0,3
457255,Validation,-18.0,2.0,15.0,2,3,4,9.0,3
457256,Validation,-18.0,3.0,14.266666666666667,2,3,4,9.0,3
457257,Validation,-18.0,4.0,14.2,2,3,4,9.0,3
457258,Validation,-18.0,1.0,13.783333333333331,2,3,5,5.0,3
457259,Validation,-18.0,2.0,13.116666666666667,2,3,10,10.0,3
457260,Validation,-18.0,3.0,12.466666666666669,2,3,6,6.0,3
457261,Validation,-18.0,4.0,12.4,2,3,6,6.0,3
457262,Validation,15.0,1.0,12.233333333333333,2,3,15,78.0,3
457263,Validation,15.0,2.0,11.55,2,3,9,72.0,3
457264,Validation,15.0,1.0,11.216666666666669,2,3,10,60.0,3
457265,Validation,15.0,2.0,10.483333333333333,2,3,9,59.0,3
457266,Validation,15.0,3.0,9.783333333333331,2,3,5,55.0,3
457267,Validation,15.0,1.0,9.133333333333333,2,3,10,42.0,3
457268,Validation,15.0,2.0,8.416666666666666,2,3,7,39.0,3
457269,Validation,15.0,1.0,7.666666666666667,2,3,10,28.0,3
457270,Validation,15.0,2.0,6.533333333333333,2,3,22,40.0,3
457271,Validation,15.0,3.0,5.883333333333334,2,3,18,36.0,3
457272,Validation,15.0,4.0,5.85,2,3,18,36.0,3
457273,Validation,-18.0,1.0,5.766666666666667,2,0,10,75.0,0
457274,Validation,-24.0,1.0,5.55,2,0,10,79.0,0
457275,Validation,-24.0,2.0,5.466666666666667,2,0,10,79.0,0
457276,Validation,-24.0,3.0,5.433333333333334,2,0,10,79.0,0
457277,Validation,-24.0,4.0,4.733333333333333,2,0,4,73.0,0
457278,Validation,-24.0,1.0,4.65,2,0,10,64.0,0
457279,Validation,24.0,1.0,4.533333333333333,2,0,10,75.0,0
457280,Validation,24.0,2.0,3.8333333333333335,2,0,8,73.0,0
457281,Validation,24.0,3.0,3.733333333333333,2,0,6,71.0,0
457283,Validation,-24.0,1.0,3.533333333333333,2,6,10,60.0,6
457284,Validation,-24.0,1.0,3.1166666666666667,2,6,10,48.0,6
457285,Validation,-24.0,2.0,3.0166666666666666,2,6,6,44.0,6
457286,Validation,-24.0,1.0,2.6166666666666667,2,6,10,35.0,6
457287,Validation,-24.0,1.0,2.1666666666666665,2,6,10,20.0,6
457288,Validation,-24.0,2.0,2.0,2,6,8,18.0,6
457289,Validation,-24.0,3.0,1.6166666666666667,2,6,4,14.0,6
457290,Validation,-24.0,1.0,1.2333333333333334,2,6,9,9.0,6
457293,Validation,0.0,1.0,29.916666666666668,1,6,10,77.0,6
457294,Validation,0.0,2.0,29.85,1,6,10,77.0,6
457295,Validation,0.0,3.0,29.2,1,6,2,69.0,6
457296,Validation,-7.0,1.0,29.05,1,6,10,75.0,6
457297,Validation,-7.0,2.0,28.666666666666668,1,6,4,69.0,6
457298,Validation,-7.0,3.0,27.966666666666665,1,6,3,68.0,6
457299,Validation,-7.0,1.0,27.516666666666666,1,6,10,62.0,6
457300,Validation,-7.0,2.0,27.466666666666665,1,6,10,62.0,6
457301,Validation,-7.0,3.0,26.78333333333333,1,6,7,59.0,6
457302,Validation,0.0,1.0,26.633333333333333,1,0,10,75.0,0
457303,Validation,0.0,2.0,26.08333333333333,1,0,8,73.0,0
457304,Validation,0.0,3.0,26.016666666666666,1,0,8,73.0,0
457305,Validation,0.0,1.0,25.9,1,0,10,55.0,0
457306,Validation,0.0,2.0,25.316666666666663,1,0,5,50.0,0
457307,Validation,0.0,3.0,24.916666666666668,1,0,1,46.0,0
457309,Validation,0.0,1.0,24.05,1,0,10,97.0,0
457310,Validation,0.0,2.0,23.45,1,0,7,94.0,0
457311,Validation,0.0,3.0,22.78333333333333,1,0,11,98.0,0
457313,Validation,0.0,1.0,21.883333333333333,1,6,10,57.0,6
457314,Validation,0.0,2.0,21.78333333333333,1,6,10,57.0,6
457315,Validation,0.0,1.0,20.883333333333333,1,6,10,25.0,6
457316,Validation,0.0,2.0,20.28333333333333,1,6,5,20.0,6
457317,Validation,0.0,3.0,19.566666666666663,1,6,2,17.0,6
457318,Validation,-7.0,1.0,19.383333333333333,1,0,10,78.0,0
457319,Validation,-7.0,2.0,18.966666666666665,1,0,7,75.0,0
457320,Validation,-7.0,3.0,18.216666666666665,1,0,7,75.0,0
457322,Validation,7.0,1.0,17.85,1,0,10,73.0,0
457323,Validation,7.0,2.0,17.266666666666666,1,0,1,64.0,0
457324,Validation,7.0,1.0,16.566666666666666,1,0,10,61.0,0
457325,Validation,-7.0,1.0,16.383333333333333,1,6,10,36.0,6
457326,Validation,-7.0,1.0,15.816666666666666,1,6,10,25.0,6
457327,Validation,-7.0,2.0,15.383333333333333,1,6,5,20.0,6
457328,Validation,-7.0,1.0,15.0,1,6,3,3.0,6
457329,Validation,-7.0,2.0,14.4,1,6,2,2.0,6
457330,Validation,0.0,1.0,14.366666666666667,1,0,10,75.0,0
457331,Validation,0.0,1.0,13.7,1,0,10,64.0,0
457332,Validation,0.0,1.0,12.933333333333334,1,0,10,43.0,0
457333,Validation,0.0,1.0,12.283333333333331,1,0,10,33.0,0
457334,Validation,0.0,2.0,12.183333333333334,1,0,10,33.0,0
457335,Validation,0.0,3.0,10.95,1,0,13,36.0,0
457336,Validation,0.0,4.0,10.266666666666667,1,0,19,42.0,0
457337,Validation,0.0,1.0,10.15,1,3,10,26.0,3
457338,Validation,0.0,2.0,9.533333333333331,1,3,7,23.0,3
457339,Validation,0.0,3.0,8.783333333333333,1,3,10,26.0,3
457340,Validation,0.0,4.0,8.716666666666667,1,3,10,26.0,3
457341,Validation,-3.0,1.0,8.633333333333333,1,6,10,75.0,6
457342,Validation,-3.0,2.0,7.9,1,6,13,78.0,6
457343,Validation,-3.0,3.0,7.116666666666666,1,6,8,73.0,6
457344,Validation,-3.0,1.0,6.316666666666666,1,6,10,39.0,6
457345,Validation,-3.0,1.0,5.8,1,6,10,15.0,6
457346,Validation,-3.0,2.0,5.2,1,6,7,12.0,6
457347,Validation,-3.0,3.0,4.45,1,6,7,12.0,6
457348,Validation,-3.0,1.0,3.95,1,6,4,4.0,6
457349,Validation,-4.0,1.0,3.85,1,0,10,75.0,0
457350,Validation,-4.0,2.0,3.75,1,0,10,75.0,0
457351,Validation,-4.0,1.0,3.083333333333333,1,0,10,49.0,0
457352,Validation,-4.0,2.0,3.0,1,0,10,49.0,0
457353,Validation,-4.0,3.0,2.15,1,0,14,53.0,0
457355,Validation,4.0,1.0,1.9,1,0,10,89.0,0
457356,Validation,4.0,2.0,1.8333333333333333,1,0,15,94.0,0
457357,Validation,-3.0,1.0,1.6333333333333333,1,0,10,80.0,0
457358,Validation,-3.0,2.0,1.5666666666666669,1,0,13,83.0,0
457359,Validation,-3.0,3.0,1.5,1,0,13,83.0,0
457368,Validation,-6.0,1.0,29.916666666666668,2,0,10,70.0,0
457369,Validation,-6.0,2.0,29.33333333333333,2,0,8,68.0,0
457370,Validation,-6.0,3.0,28.6,2,0,8,68.0,0
457372,Validation,6.0,1.0,28.366666666666667,2,0,10,80.0,0
457373,Validation,6.0,2.0,27.666666666666668,2,0,10,80.0,0
457374,Validation,6.0,3.0,27.6,2,0,10,80.0,0
457376,Validation,-6.0,1.0,26.766666666666666,2,0,10,67.0,0
457377,Validation,-6.0,2.0,26.08333333333333,2,0,8,65.0,0
457378,Validation,-6.0,3.0,25.5,2,0,2,59.0,0
457379,Validation,6.0,1.0,25.266666666666666,2,3,10,42.0,3
457380,Validation,6.0,2.0,25.166666666666668,2,3,10,42.0,3
457381,Validation,6.0,3.0,25.08333333333333,2,3,10,42.0,3
457382,Validation,6.0,4.0,24.466666666666665,2,3,4,36.0,3
457383,Validation,-9.0,1.0,24.383333333333333,2,6,10,75.0,6
457384,Validation,-9.0,1.0,23.666666666666668,2,6,5,50.0,6
457385,Validation,-9.0,1.0,23.183333333333334,2,6,10,41.0,6
457386,Validation,-9.0,2.0,22.55,2,6,4,35.0,6
457387,Validation,-9.0,3.0,21.883333333333333,2,6,4,35.0,6
457388,Validation,-9.0,1.0,21.183333333333334,2,6,10,31.0,6
457389,Validation,-9.0,1.0,20.666666666666668,2,6,10,11.0,6
457390,Validation,-9.0,2.0,20.23333333333333,2,6,4,5.0,6
457391,Validation,2.0,1.0,20.183333333333334,2,0,10,75.0,0
457392,Validation,2.0,2.0,19.816666666666663,2,0,6,71.0,0
457393,Validation,2.0,1.0,19.466666666666665,2,0,10,49.0,0
457394,Validation,2.0,2.0,18.766666666666666,2,0,2,41.0,0
457395,Validation,2.0,3.0,18.1,2,0,2,41.0,0
457396,Validation,2.0,4.0,17.416666666666668,2,0,2,41.0,0
457397,Validation,-2.0,1.0,17.3,2,3,10,50.0,3
457398,Validation,-2.0,2.0,16.833333333333332,2,3,7,47.0,3
457399,Validation,-2.0,3.0,16.15,2,3,8,48.0,3
457400,Validation,-2.0,1.0,15.7,2,3,10,16.0,3
457401,Validation,-2.0,2.0,15.0,2,3,9,15.0,3
457402,Validation,-2.0,3.0,14.916666666666666,2,3,9,15.0,3
457403,Validation,-2.0,4.0,14.216666666666669,2,3,3,9.0,3
457404,Validation,-1.0,1.0,14.15,2,0,10,75.0,0
457405,Validation,-1.0,1.0,13.5,2,0,10,58.0,0
457406,Validation,-1.0,2.0,12.95,2,0,5,53.0,0
457407,Validation,-1.0,3.0,12.233333333333333,2,0,6,54.0,0
457408,Validation,-1.0,1.0,11.716666666666669,2,0,10,41.0,0
457409,Validation,-1.0,2.0,11.3,2,0,16,47.0,0
457410,Validation,-1.0,3.0,11.233333333333333,2,0,16,47.0,0
457411,Validation,1.0,1.0,11.1,2,0,10,98.0,0
457412,Validation,1.0,2.0,10.483333333333333,2,0,9,97.0,0
457413,Validation,1.0,3.0,9.733333333333333,2,0,6,94.0,0
457415,Validation,-1.0,1.0,9.033333333333331,2,3,10,57.0,3
457416,Validation,-1.0,2.0,8.366666666666667,2,3,6,53.0,3
457417,Validation,-1.0,1.0,8.1,2,3,10,43.0,3
457418,Validation,-1.0,2.0,7.366666666666666,2,3,4,37.0,3
457419,Validation,-1.0,3.0,6.683333333333334,2,3,7,40.0,3
457420,Validation,-1.0,4.0,6.633333333333334,2,3,7,40.0,3
457421,Validation,-2.0,1.0,6.55,2,6,10,75.0,6
457422,Validation,-5.0,1.0,5.633333333333334,2,0,10,75.0,0
457423,Validation,-5.0,2.0,5.233333333333333,2,0,6,71.0,0
457424,Validation,-5.0,3.0,4.45,2,0,7,72.0,0
457426,Validation,5.0,1.0,3.65,2,0,10,68.0,0
457427,Validation,5.0,2.0,3.566666666666667,2,0,10,68.0,0
457428,Validation,5.0,3.0,3.5166666666666666,2,0,15,73.0,0
457430,Validation,-5.0,1.0,2.583333333333333,2,6,10,80.0,6
457431,Validation,-5.0,2.0,2.5166666666666666,2,6,10,80.0,6
457432,Validation,-5.0,3.0,2.45,2,6,10,80.0,6
457433,Validation,-5.0,1.0,2.316666666666667,2,6,10,50.0,6
457434,Validation,-5.0,1.0,2.0,2,6,10,37.0,6
457435,Validation,-5.0,2.0,1.6,2,6,9,36.0,6
457436,Validation,-5.0,1.0,1.2,2,6,10,19.0,6
457437,Validation,-5.0,2.0,0.8666666666666667,2,6,13,22.0,6
457438,Validation,-5.0,1.0,0.55,2,6,1,1.0,6
457439,Validation,-5.0,2.0,0.4666666666666667,2,6,1,1.0,6
457440,Validation,-5.0,3.0,0.4166666666666667,2,6,1,1.0,6
457441,Validation,-5.0,4.0,0.3166666666666666,2,6,1,1.0,6
457445,Validation,0.0,1.0,30.0,1,3,10,75.0,3
457446,Validation,0.0,2.0,29.433333333333334,1,3,1,66.0,3
457447,Validation,0.0,1.0,28.8,1,3,10,61.0,3
457448,Validation,0.0,2.0,28.183333333333334,1,3,8,59.0,3
457449,Validation,0.0,1.0,27.633333333333333,1,3,10,45.0,3
457450,Validation,0.0,1.0,26.966666666666665,1,3,10,20.0,3
457451,Validation,0.0,2.0,26.366666666666667,1,3,5,15.0,3
457452,Validation,0.0,3.0,25.766666666666666,1,3,4,14.0,3
457453,Validation,0.0,4.0,25.08333333333333,1,3,2,12.0,3
457454,Validation,-3.0,1.0,24.916666666666668,1,0,10,76.0,0
457455,Validation,3.0,1.0,24.78333333333333,1,6,10,45.0,6
457456,Validation,3.0,2.0,24.7,1,6,10,45.0,6
457457,Validation,3.0,1.0,24.183333333333334,1,6,10,35.0,6
457458,Validation,3.0,2.0,23.55,1,6,3,28.0,6
457459,Validation,3.0,3.0,22.9,1,6,1,26.0,6
457460,Validation,3.0,1.0,22.6,1,6,10,10.0,6
457461,Validation,3.0,2.0,22.08333333333333,1,6,2,2.0,6
457462,Validation,-10.0,1.0,21.966666666666665,1,3,10,75.0,3
457463,Validation,-10.0,2.0,21.316666666666663,1,3,6,71.0,3
457464,Validation,-10.0,3.0,20.25,1,3,5,70.0,3
457465,Validation,-10.0,1.0,19.45,1,3,10,42.0,3
457466,Validation,-10.0,2.0,18.73333333333333,1,3,7,39.0,3
457467,Validation,-10.0,1.0,18.066666666666663,1,3,10,33.0,3
457468,Validation,-10.0,1.0,17.35,1,3,10,23.0,3
457469,Validation,-10.0,2.0,16.583333333333332,1,3,4,17.0,3
457470,Validation,-10.0,1.0,15.9,1,3,10,11.0,3
457471,Validation,-10.0,2.0,15.233333333333333,1,3,7,8.0,3
457472,Validation,-10.0,3.0,15.0,1,3,17,18.0,3
457473,Validation,-10.0,4.0,14.866666666666667,1,3,17,18.0,3
457474,Validation,7.0,1.0,14.816666666666666,1,0,10,75.0,0
457475,Validation,7.0,2.0,14.683333333333334,1,0,10,75.0,0
457476,Validation,7.0,3.0,14.066666666666666,1,0,9,74.0,0
457478,Validation,-7.0,1.0,12.933333333333334,1,0,10,87.0,0
457479,Validation,-7.0,2.0,12.216666666666669,1,0,2,79.0,0
457480,Validation,-7.0,3.0,10.716666666666669,1,0,7,84.0,0
457482,Validation,7.0,1.0,10.333333333333334,1,3,10,46.0,3
457483,Validation,7.0,1.0,9.766666666666667,1,3,10,13.0,3
457484,Validation,7.0,2.0,9.016666666666667,1,3,7,10.0,3
457485,Validation,7.0,3.0,8.35,1,3,10,13.0,3
457486,Validation,7.0,4.0,7.65,1,3,3,6.0,3
457487,Validation,-10.0,1.0,7.6,1,0,10,75.0,0
457488,Validation,-10.0,2.0,7.033333333333333,1,0,3,68.0,0
457489,Validation,-10.0,1.0,6.4,1,0,10,64.0,0
457490,Validation,-10.0,1.0,5.666666666666667,1,0,10,49.0,0
457491,Validation,-10.0,2.0,5.15,1,0,4,43.0,0
457492,Validation,-10.0,1.0,4.55,1,0,10,36.0,0
457493,Validation,-10.0,2.0,3.9166666666666665,1,0,6,32.0,0
457494,Validation,-10.0,3.0,3.8,1,0,6,32.0,0
457495,Validation,-10.0,1.0,3.2,1,0,10,18.0,0
457496,Validation,-10.0,2.0,2.6333333333333333,1,0,9,17.0,0
457497,Validation,-10.0,3.0,2.0,1,0,16,24.0,0
457498,Validation,-10.0,4.0,1.9166666666666667,1,0,16,24.0,0
457499,Validation,10.0,1.0,1.85,1,0,10,68.0,0
457500,Validation,10.0,2.0,1.7833333333333334,1,0,5,63.0,0
457501,Validation,10.0,3.0,1.2833333333333334,1,0,1,59.0,0
457502,Validation,10.0,1.0,1.2333333333333334,1,0,10,57.0,0
457503,Validation,10.0,2.0,0.8333333333333334,1,0,6,53.0,0
457504,Validation,10.0,3.0,0.5333333333333333,1,0,2,49.0,0
457507,Validation,-10.0,1.0,29.966666666666665,2,6,10,81.0,6
457508,Validation,-10.0,2.0,29.35,2,6,12,83.0,6
457509,Validation,-10.0,1.0,28.7,2,6,10,66.0,6
457510,Validation,-10.0,2.0,27.883333333333333,2,6,9,65.0,6
457511,Validation,-10.0,1.0,27.183333333333334,2,6,10,40.0,6
457512,Validation,-10.0,1.0,26.55,2,6,10,20.0,6
